id,Calories
751998,127.433
751999,0.410
752000,38.553
752001,213.453
752002,166.100
752003,206.831
752004,160.237
752005,11.331
752006,47.606
752007,3.276
752008,163.525
752009,179.994
752010,211.856
752011,0.000
752012,16.952
752013,22.555
752014,45.203
752015,46.884
752016,207.853
752017,8.587
752018,0.000
752019,87.532
752020,78.910
752021,209.836
752022,11.686
752023,158.243
752024,181.756
752025,16.070
752026,156.104
752027,123.913
752028,207.041
752029,80.484
752030,149.511
752031,88.457
752032,44.369
752033,13.139
752034,196.163
752035,43.425
752036,0.000
752037,202.612
752038,63.035
752039,127.949
752040,0.883
752041,170.883
752042,158.052
752043,49.630
752044,11.313
752045,0.000
752046,85.661
752047,90.441
752048,57.928
752049,81.138
752050,182.723
752051,134.210
752052,49.202
752053,74.724
752054,153.719
752055,150.247
752056,42.142
752057,169.484
752058,127.855
752059,0.001
752060,90.766
752061,44.093
752062,36.280
752063,84.272
752064,70.475
752065,59.203
752066,101.075
752067,66.999
752068,50.193
752069,60.362
752070,67.160
752071,5.942
752072,5.841
752073,63.169
752074,205.184
752075,64.975
752076,46.675
752077,63.561
752078,103.568
752079,61.461
752080,54.293
752081,163.366
752082,169.742
752083,174.808
752084,0.000
752085,142.942
752086,64.141
752087,229.413
752088,41.408
752089,16.432
752090,113.244
752091,75.192
752092,0.003
752093,20.364
752094,146.751
752095,174.918
752096,139.354
752097,79.369
752098,63.413
752099,66.097
752100,147.879
752101,117.820
752102,6.202
752103,108.562
752104,69.372
752105,41.381
752106,160.765
752107,59.402
752108,113.206
752109,38.889
752110,32.785
752111,0.453
752112,0.003
752113,77.140
752114,106.729
752115,13.624
752116,169.646
752117,94.006
752118,51.888
752119,165.648
752120,40.616
752121,181.138
752122,167.395
752123,71.375
752124,139.044
752125,157.447
752126,83.671
752127,93.265
752128,83.085
752129,131.394
752130,104.387
752131,57.678
752132,47.175
752133,167.864
752134,0.000
752135,122.743
752136,66.506
752137,55.755
752138,0.000
752139,109.458
752140,198.733
752141,116.308
752142,0.001
752143,75.782
752144,218.679
752145,194.523
752146,79.086
752147,141.718
752148,95.517
752149,71.184
752150,175.580
752151,0.000
752152,59.697
752153,97.224
752154,0.000
752155,161.531
752156,151.521
752157,17.463
752158,29.936
752159,159.042
752160,145.398
752161,131.427
752162,47.446
752163,110.657
752164,6.855
752165,106.922
752166,62.421
752167,182.425
752168,103.194
752169,9.814
752170,63.566
752171,79.405
752172,203.344
752173,25.674
752174,58.828
752175,0.000
752176,54.426
752177,33.396
752178,114.528
752179,14.228
752180,105.056
752181,153.266
752182,126.118
752183,103.912
752184,94.131
752185,49.843
752186,107.945
752187,53.182
752188,18.320
752189,8.638
752190,104.271
752191,16.761
752192,13.885
752193,111.435
752194,75.795
752195,72.562
752196,86.728
752197,83.361
752198,125.393
752199,93.457
752200,101.946
752201,2.785
752202,55.285
752203,77.757
752204,0.000
752205,54.892
752206,31.487
752207,0.000
752208,0.014
752209,58.385
752210,88.463
752211,133.570
752212,58.368
752213,0.476
752214,50.810
752215,142.209
752216,40.850
752217,66.689
752218,20.148
752219,13.241
752220,15.137
752221,54.423
752222,128.082
752223,188.769
752224,208.091
752225,55.351
752226,55.786
752227,209.510
752228,0.000
752229,175.391
752230,164.605
752231,165.512
752232,54.651
752233,3.090
752234,22.024
752235,54.943
752236,21.183
752237,45.345
752238,29.670
752239,184.259
752240,195.168
752241,0.003
752242,12.567
752243,74.011
752244,20.662
752245,149.553
752246,0.000
752247,44.556
752248,174.807
752249,67.254
752250,76.175
752251,118.013
752252,189.144
752253,202.930
752254,106.789
752255,0.792
752256,58.424
752257,76.653
752258,206.283
752259,187.207
752260,99.473
752261,77.447
752262,116.679
752263,0.000
752264,46.507
752265,184.834
752266,33.427
752267,128.692
752268,0.189
752269,0.000
752270,39.994
752271,94.784
752272,160.358
752273,89.512
752274,223.316
752275,177.723
752276,39.329
752277,29.891
752278,0.000
752279,8.982
752280,97.228
752281,0.000
752282,105.292
752283,31.356
752284,154.149
752285,75.928
752286,197.228
752287,71.391
752288,98.277
752289,1.727
752290,181.549
752291,47.421
752292,0.000
752293,109.910
752294,138.214
752295,26.742
752296,125.380
752297,45.186
752298,167.198
752299,235.893
752300,206.475
752301,115.640
752302,14.347
752303,88.192
752304,0.000
752305,134.338
752306,179.859
752307,68.776
752308,168.212
752309,191.426
752310,73.060
752311,90.479
752312,117.723
752313,22.973
752314,65.071
752315,0.000
752316,25.372
752317,191.312
752318,48.006
752319,172.866
752320,62.376
752321,52.661
752322,69.160
752323,4.994
752324,184.618
752325,198.273
752326,28.778
752327,145.008
752328,154.506
752329,49.038
752330,134.818
752331,102.006
752332,157.038
752333,143.826
752334,108.739
752335,77.983
752336,0.163
752337,143.036
752338,156.337
752339,1.145
752340,124.431
752341,76.330
752342,175.423
752343,140.340
752344,175.350
752345,148.753
752346,127.350
752347,44.274
752348,207.473
752349,83.149
752350,25.363
752351,148.918
752352,72.621
752353,0.001
752354,18.647
752355,79.703
752356,69.689
752357,109.960
752358,86.681
752359,14.429
752360,172.341
752361,108.811
752362,76.316
752363,16.097
752364,0.783
752365,75.590
752366,96.800
752367,15.745
752368,40.926
752369,8.762
752370,120.381
752371,141.556
752372,97.936
752373,123.893
752374,1.057
752375,147.260
752376,158.487
752377,207.313
752378,62.041
752379,67.067
752380,143.571
752381,187.248
752382,90.094
752383,64.165
752384,93.560
752385,125.136
752386,75.476
752387,121.910
752388,74.652
752389,11.146
752390,0.000
752391,106.649
752392,8.142
752393,143.957
752394,14.311
752395,56.884
752396,77.438
752397,0.000
752398,112.639
752399,0.000
752400,28.040
752401,155.104
752402,60.551
752403,0.000
752404,187.908
752405,147.893
752406,11.923
752407,62.170
752408,62.309
752409,136.568
752410,32.251
752411,151.969
752412,73.913
752413,114.117
752414,109.993
752415,83.693
752416,16.015
752417,32.166
752418,23.967
752419,0.890
752420,6.629
752421,14.767
752422,88.545
752423,89.859
752424,59.932
752425,189.349
752426,214.476
752427,28.904
752428,53.318
752429,6.923
752430,75.886
752431,105.797
752432,106.856
752433,21.459
752434,115.919
752435,177.543
752436,35.564
752437,146.872
752438,117.347
752439,108.778
752440,19.781
752441,37.263
752442,95.543
752443,115.883
752444,177.627
752445,107.385
752446,120.561
752447,71.683
752448,89.697
752449,57.217
752450,74.133
752451,166.737
752452,169.524
752453,113.364
752454,89.944
752455,195.155
752456,29.918
752457,168.853
752458,214.075
752459,79.868
752460,61.800
752461,0.000
752462,102.545
752463,3.311
752464,93.625
752465,148.269
752466,25.274
752467,48.034
752468,152.672
752469,78.580
752470,0.000
752471,134.082
752472,107.498
752473,0.000
752474,162.451
752475,14.959
752476,140.272
752477,143.135
752478,23.896
752479,57.456
752480,172.206
752481,148.960
752482,163.149
752483,52.960
752484,70.128
752485,187.937
752486,91.870
752487,137.678
752488,153.036
752489,103.372
752490,41.062
752491,33.897
752492,54.733
752493,36.517
752494,1.363
752495,145.358
752496,159.687
752497,98.344
752498,170.104
752499,178.680
752500,110.292
752501,151.700
752502,127.538
752503,97.617
752504,177.298
752505,74.433
752506,15.338
752507,64.362
752508,99.132
752509,87.427
752510,37.557
752511,52.577
752512,128.034
752513,18.899
752514,71.156
752515,67.284
752516,0.504
752517,37.807
752518,113.259
752519,193.267
752520,177.964
752521,34.318
752522,122.846
752523,0.049
752524,17.195
752525,145.572
752526,47.424
752527,16.640
752528,79.941
752529,12.904
752530,95.997
752531,6.996
752532,12.281
752533,73.863
752534,88.917
752535,56.150
752536,75.885
752537,10.954
752538,0.000
752539,64.371
752540,0.000
752541,176.240
752542,163.132
752543,110.526
752544,0.002
752545,63.360
752546,0.085
752547,28.274
752548,62.487
752549,126.200
752550,61.788
752551,40.325
752552,143.153
752553,22.814
752554,0.579
752555,2.550
752556,157.062
752557,187.585
752558,134.847
752559,50.380
752560,60.204
752561,55.941
752562,190.765
752563,105.169
752564,5.426
752565,168.765
752566,0.000
752567,14.939
752568,126.641
752569,0.000
752570,125.880
752571,27.913
752572,153.090
752573,50.332
752574,45.075
752575,60.104
752576,11.351
752577,101.926
752578,34.707
752579,107.114
752580,161.634
752581,0.000
752582,112.684
752583,0.000
752584,44.536
752585,172.816
752586,129.731
752587,0.020
752588,39.278
752589,126.018
752590,67.925
752591,0.000
752592,0.000
752593,38.115
752594,23.967
752595,44.959
752596,155.185
752597,188.815
752598,114.222
752599,42.827
752600,179.764
752601,84.716
752602,167.072
752603,71.594
752604,65.615
752605,178.648
752606,99.693
752607,52.617
752608,91.613
752609,82.148
752610,201.344
752611,217.652
752612,151.460
752613,17.753
752614,179.419
752615,42.457
752616,196.592
752617,39.569
752618,87.497
752619,174.382
752620,171.925
752621,218.682
752622,82.154
752623,83.168
752624,13.685
752625,175.459
752626,208.462
752627,9.799
752628,69.575
752629,80.667
752630,164.236
752631,17.506
752632,183.909
752633,144.382
752634,33.885
752635,42.747
752636,79.465
752637,186.565
752638,44.530
752639,52.961
752640,68.699
752641,95.794
752642,60.310
752643,121.186
752644,99.893
752645,31.307
752646,112.828
752647,103.340
752648,133.815
752649,142.457
752650,126.724
752651,83.906
752652,25.071
752653,68.004
752654,164.966
752655,102.096
752656,38.852
752657,77.218
752658,107.367
752659,151.272
752660,96.075
752661,205.981
752662,42.792
752663,56.048
752664,128.220
752665,43.972
752666,100.293
752667,141.011
752668,170.470
752669,54.845
752670,193.253
752671,0.000
752672,108.120
752673,12.492
752674,31.882
752675,61.189
752676,57.305
752677,85.463
752678,174.256
752679,95.386
752680,146.853
752681,54.908
752682,41.154
752683,58.003
752684,192.044
752685,99.236
752686,152.656
752687,60.263
752688,95.219
752689,123.081
752690,72.829
752691,197.840
752692,202.526
752693,0.000
752694,0.000
752695,85.490
752696,5.870
752697,197.146
752698,88.503
752699,155.663
752700,180.208
752701,149.807
752702,56.966
752703,106.037
752704,25.932
752705,44.121
752706,4.026
752707,136.232
752708,53.236
752709,0.000
752710,84.881
752711,24.839
752712,187.527
752713,218.220
752714,108.455
752715,80.565
752716,174.668
752717,106.774
752718,119.061
752719,4.785
752720,0.031
752721,6.925
752722,161.267
752723,206.269
752724,135.477
752725,0.000
752726,116.809
752727,79.791
752728,16.587
752729,162.637
752730,173.681
752731,139.137
752732,134.473
752733,43.409
752734,1.399
752735,21.696
752736,119.010
752737,0.000
752738,82.176
752739,103.003
752740,128.065
752741,159.091
752742,89.379
752743,48.553
752744,93.531
752745,39.191
752746,20.709
752747,71.825
752748,21.250
752749,11.253
752750,79.703
752751,0.034
752752,154.419
752753,147.938
752754,171.014
752755,203.755
752756,216.273
752757,16.699
752758,13.488
752759,0.000
752760,104.164
752761,68.251
752762,69.797
752763,13.998
752764,117.693
752765,164.636
752766,169.248
752767,25.667
752768,157.101
752769,156.137
752770,199.821
752771,151.924
752772,0.057
752773,0.000
752774,42.591
752775,0.400
752776,55.041
752777,123.398
752778,57.421
752779,187.877
752780,91.226
752781,140.305
752782,206.048
752783,0.000
752784,0.002
752785,13.576
752786,52.761
752787,0.000
752788,29.673
752789,57.386
752790,20.241
752791,4.654
752792,0.000
752793,50.582
752794,5.842
752795,60.257
752796,0.000
752797,78.767
752798,176.322
752799,98.226
752800,7.686
752801,94.507
752802,78.910
752803,65.587
752804,126.446
752805,61.364
752806,80.115
752807,28.773
752808,216.882
752809,208.999
752810,119.535
752811,176.415
752812,129.546
752813,58.234
752814,201.154
752815,0.000
752816,98.974
752817,117.068
752818,28.779
752819,14.533
752820,67.200
752821,101.638
752822,185.509
752823,11.706
752824,40.784
752825,35.527
752826,48.519
752827,28.911
752828,0.163
752829,44.164
752830,174.592
752831,148.457
752832,148.923
752833,7.218
752834,83.506
752835,137.552
752836,0.000
752837,143.076
752838,87.968
752839,205.842
752840,211.571
752841,69.180
752842,121.310
752843,149.480
752844,1.148
752845,173.515
752846,137.654
752847,44.310
752848,60.930
752849,128.254
752850,121.317
752851,20.758
752852,28.181
752853,62.747
752854,9.708
752855,37.539
752856,83.453
752857,0.000
752858,47.038
752859,86.179
752860,64.216
752861,124.509
752862,0.006
752863,140.752
752864,102.607
752865,30.650
752866,10.604
752867,84.962
752868,71.474
752869,71.571
752870,155.577
752871,149.461
752872,97.349
752873,119.860
752874,64.518
752875,82.430
752876,33.324
752877,90.096
752878,20.898
752879,7.560
752880,12.342
752881,42.981
752882,32.084
752883,168.154
752884,57.858
752885,0.000
752886,172.757
752887,143.757
752888,0.004
752889,39.650
752890,0.006
752891,14.822
752892,62.516
752893,0.000
752894,10.286
752895,16.473
752896,42.243
752897,67.333
752898,115.501
752899,0.000
752900,15.366
752901,4.775
752902,70.514
752903,130.486
752904,14.396
752905,155.753
752906,1.048
752907,61.400
752908,198.401
752909,6.541
752910,135.985
752911,125.118
752912,145.294
752913,140.076
752914,28.661
752915,132.676
752916,124.322
752917,83.161
752918,4.093
752919,194.788
752920,0.000
752921,21.193
752922,191.097
752923,119.116
752924,72.609
752925,183.689
752926,34.688
752927,26.760
752928,33.113
752929,205.317
752930,88.236
752931,64.622
752932,200.848
752933,53.347
752934,16.777
752935,0.076
752936,62.418
752937,14.863
752938,7.671
752939,15.873
752940,73.204
752941,0.002
752942,0.004
752943,33.567
752944,76.783
