id,Calories
751998,70.225
751999,7.377
752000,24.469
752001,99.768
752002,106.054
752003,115.860
752004,102.939
752005,19.449
752006,30.639
752007,10.446
752008,79.530
752009,104.516
752010,102.863
752011,9.412
752012,26.177
752013,21.191
752014,35.870
752015,33.824
752016,101.168
752017,17.960
752018,10.847
752019,35.800
752020,39.599
752021,142.747
752022,22.092
752023,90.523
752024,120.181
752025,15.579
752026,99.361
752027,53.753
752028,126.414
752029,37.190
752030,73.170
752031,55.777
752032,44.849
752033,4.020
752034,102.546
752035,34.124
752036,10.529
752037,104.474
752038,53.784
752039,69.577
752040,14.379
752041,113.838
752042,79.389
752043,31.224
752044,29.992
752045,9.772
752046,43.420
752047,47.149
752048,43.923
752049,56.183
752050,110.612
752051,94.426
752052,17.564
752053,54.802
752054,95.196
752055,87.445
752056,18.597
752057,104.765
752058,82.677
752059,13.868
752060,65.394
752061,20.864
752062,27.989
752063,33.053
752064,37.754
752065,43.798
752066,39.277
752067,48.199
752068,33.974
752069,20.588
752070,50.870
752071,25.288
752072,11.749
752073,27.740
752074,140.057
752075,21.449
752076,27.684
752077,30.134
752078,72.522
752079,47.234
752080,43.304
752081,93.700
752082,97.121
752083,97.198
752084,11.293
752085,86.734
752086,18.216
752087,133.259
752088,35.934
752089,31.409
752090,52.363
752091,42.169
752092,13.899
752093,17.119
752094,65.324
752095,111.039
752096,94.502
752097,52.612
752098,47.385
752099,45.845
752100,94.953
752101,78.615
752102,13.996
752103,64.570
752104,56.416
752105,38.033
752106,73.684
752107,39.673
752108,92.965
752109,34.524
752110,24.274
752111,16.837
752112,13.352
752113,73.829
752114,72.901
752115,26.073
752116,94.242
752117,62.982
752118,25.702
752119,97.883
752120,22.709
752121,93.716
752122,104.629
752123,55.489
752124,79.470
752125,79.219
752126,63.439
752127,66.661
752128,64.077
752129,92.649
752130,74.486
752131,22.925
752132,10.665
752133,86.770
752134,3.395
752135,74.569
752136,46.788
752137,28.236
752138,8.933
752139,80.042
752140,101.419
752141,62.060
752142,10.590
752143,43.724
752144,120.110
752145,96.877
752146,41.169
752147,92.618
752148,84.164
752149,60.156
752150,100.082
752151,12.317
752152,53.142
752153,68.034
752154,9.277
752155,100.507
752156,83.537
752157,8.042
752158,11.389
752159,78.695
752160,82.999
752161,80.371
752162,49.387
752163,69.231
752164,22.655
752165,65.670
752166,31.053
752167,118.528
752168,76.828
752169,18.027
752170,27.291
752171,76.103
752172,114.720
752173,37.482
752174,13.535
752175,14.278
752176,40.990
752177,11.162
752178,80.217
752179,18.883
752180,81.297
752181,74.509
752182,83.795
752183,66.277
752184,59.354
752185,18.119
752186,67.604
752187,20.224
752188,24.015
752189,17.802
752190,78.986
752191,21.915
752192,11.138
752193,76.457
752194,52.125
752195,27.710
752196,67.225
752197,57.397
752198,81.114
752199,52.152
752200,79.437
752201,22.628
752202,53.078
752203,40.687
752204,11.819
752205,43.134
752206,18.793
752207,10.601
752208,11.939
752209,40.225
752210,66.472
752211,85.267
752212,45.719
752213,3.631
752214,43.907
752215,79.911
752216,10.330
752217,44.482
752218,41.514
752219,9.968
752220,12.095
752221,46.821
752222,44.745
752223,109.118
752224,118.699
752225,32.598
752226,58.169
752227,116.453
752228,5.012
752229,106.628
752230,95.489
752231,104.845
752232,48.083
752233,18.215
752234,36.726
752235,26.606
752236,30.918
752237,45.180
752238,21.817
752239,107.893
752240,109.251
752241,10.152
752242,13.614
752243,44.680
752244,12.772
752245,77.522
752246,12.260
752247,34.722
752248,85.169
752249,55.230
752250,52.980
752251,72.781
752252,98.670
752253,115.492
752254,72.357
752255,7.631
752256,21.067
752257,69.671
752258,130.608
752259,116.088
752260,48.839
752261,55.552
752262,65.150
752263,12.589
752264,15.697
752265,100.288
752266,44.119
752267,80.100
752268,15.404
752269,9.377
752270,23.467
752271,65.932
752272,103.968
752273,62.475
752274,133.051
752275,109.101
752276,27.945
752277,18.835
752278,10.493
752279,23.020
752280,70.043
752281,13.302
752282,39.706
752283,24.487
752284,99.184
752285,33.851
752286,114.463
752287,42.183
752288,60.464
752289,10.273
752290,73.472
752291,44.414
752292,8.661
752293,76.611
752294,92.946
752295,23.675
752296,81.375
752297,33.278
752298,116.091
752299,110.785
752300,115.870
752301,68.026
752302,10.641
752303,36.042
752304,16.608
752305,95.386
752306,107.207
752307,41.381
752308,84.327
752309,114.269
752310,63.491
752311,44.263
752312,58.404
752313,21.394
752314,42.356
752315,3.709
752316,21.457
752317,108.577
752318,32.113
752319,103.398
752320,53.456
752321,40.203
752322,54.255
752323,20.572
752324,95.995
752325,95.715
752326,29.472
752327,89.433
752328,97.686
752329,19.434
752330,77.692
752331,62.757
752332,105.510
752333,77.578
752334,58.711
752335,53.625
752336,20.306
752337,67.101
752338,77.726
752339,12.214
752340,98.080
752341,49.653
752342,112.291
752343,92.485
752344,107.801
752345,81.110
752346,77.869
752347,31.340
752348,123.283
752349,62.622
752350,29.053
752351,90.585
752352,52.889
752353,16.570
752354,11.100
752355,53.659
752356,48.086
752357,63.288
752358,60.317
752359,9.128
752360,96.247
752361,76.215
752362,25.524
752363,3.943
752364,19.897
752365,61.745
752366,49.010
752367,32.998
752368,36.520
752369,18.904
752370,80.054
752371,84.672
752372,79.194
752373,87.951
752374,14.642
752375,86.583
752376,109.430
752377,105.366
752378,52.848
752379,62.931
752380,100.346
752381,100.093
752382,45.204
752383,24.755
752384,66.163
752385,67.536
752386,56.845
752387,80.887
752388,35.150
752389,23.090
752390,10.901
752391,77.531
752392,11.600
752393,97.028
752394,22.563
752395,46.454
752396,62.744
752397,7.342
752398,68.021
752399,9.163
752400,16.924
752401,81.434
752402,56.188
752403,5.577
752404,114.832
752405,102.285
752406,13.114
752407,34.913
752408,62.510
752409,87.577
752410,26.564
752411,106.425
752412,57.272
752413,64.935
752414,56.745
752415,58.059
752416,7.938
752417,33.591
752418,24.340
752419,13.236
752420,16.928
752421,22.515
752422,43.748
752423,58.957
752424,33.455
752425,112.104
752426,117.808
752427,20.794
752428,35.746
752429,38.276
752430,42.472
752431,46.261
752432,74.637
752433,20.538
752434,66.520
752435,87.009
752436,45.546
752437,80.322
752438,83.381
752439,61.585
752440,19.289
752441,23.670
752442,60.541
752443,99.406
752444,90.444
752445,46.115
752446,62.147
752447,69.958
752448,70.314
752449,35.679
752450,56.673
752451,78.329
752452,108.048
752453,63.820
752454,60.619
752455,104.088
752456,11.193
752457,91.447
752458,111.789
752459,54.038
752460,43.867
752461,11.405
752462,69.976
752463,22.737
752464,46.854
752465,112.634
752466,18.680
752467,25.132
752468,79.169
752469,46.804
752470,7.325
752471,96.595
752472,70.768
752473,16.979
752474,104.829
752475,28.127
752476,94.777
752477,74.843
752478,31.022
752479,40.696
752480,93.759
752481,68.422
752482,100.231
752483,28.992
752484,51.104
752485,103.020
752486,39.658
752487,87.612
752488,95.087
752489,59.604
752490,39.958
752491,42.759
752492,37.826
752493,29.298
752494,11.748
752495,95.754
752496,92.266
752497,67.542
752498,102.793
752499,107.884
752500,69.745
752501,105.829
752502,93.686
752503,42.409
752504,96.683
752505,55.599
752506,30.493
752507,38.968
752508,65.820
752509,52.353
752510,37.829
752511,44.838
752512,74.164
752513,14.042
752514,21.797
752515,44.580
752516,39.426
752517,45.278
752518,70.582
752519,109.268
752520,97.005
752521,34.307
752522,78.015
752523,15.505
752524,16.779
752525,68.604
752526,19.732
752527,29.071
752528,58.611
752529,7.181
752530,62.297
752531,9.219
752532,29.110
752533,45.843
752534,30.052
752535,33.267
752536,42.829
752537,14.331
752538,3.788
752539,30.049
752540,12.850
752541,104.822
752542,101.875
752543,60.086
752544,8.460
752545,53.880
752546,2.641
752547,12.360
752548,44.226
752549,58.020
752550,55.316
752551,38.179
752552,77.927
752553,23.036
752554,29.048
752555,28.398
752556,75.030
752557,95.646
752558,81.616
752559,31.505
752560,31.350
752561,46.243
752562,74.324
752563,64.082
752564,9.029
752565,80.851
752566,9.447
752567,12.107
752568,78.663
752569,12.563
752570,88.233
752571,10.570
752572,74.779
752573,48.295
752574,28.228
752575,28.904
752576,28.293
752577,72.334
752578,22.585
752579,73.969
752580,90.343
752581,7.494
752582,84.127
752583,8.367
752584,43.073
752585,77.410
752586,60.534
752587,11.040
752588,39.894
752589,59.633
752590,38.956
752591,10.237
752592,9.722
752593,21.552
752594,25.133
752595,45.617
752596,91.433
752597,93.709
752598,83.585
752599,23.303
752600,104.642
752601,56.308
752602,97.401
752603,41.560
752604,61.319
752605,116.415
752606,75.683
752607,42.042
752608,65.985
752609,75.394
752610,104.133
752611,124.390
752612,84.698
752613,32.448
752614,106.193
752615,32.144
752616,106.987
752617,26.750
752618,21.186
752619,103.450
752620,89.181
752621,101.104
752622,60.373
752623,57.447
752624,18.339
752625,98.092
752626,123.771
752627,8.672
752628,22.938
752629,65.182
752630,91.960
752631,11.781
752632,96.887
752633,101.124
752634,27.187
752635,35.638
752636,56.611
752637,91.849
752638,29.324
752639,19.299
752640,45.618
752641,50.424
752642,31.917
752643,63.610
752644,56.572
752645,15.785
752646,71.015
752647,57.173
752648,72.194
752649,72.183
752650,81.468
752651,36.300
752652,21.475
752653,44.333
752654,113.573
752655,53.395
752656,28.085
752657,58.089
752658,76.460
752659,95.836
752660,67.124
752661,106.349
752662,31.867
752663,40.847
752664,74.078
752665,30.724
752666,77.764
752667,84.203
752668,108.011
752669,36.143
752670,94.095
752671,11.190
752672,68.679
752673,19.642
752674,33.856
752675,36.243
752676,46.181
752677,71.861
752678,85.653
752679,61.404
752680,72.592
752681,29.604
752682,35.765
752683,37.239
752684,98.935
752685,55.969
752686,87.718
752687,29.354
752688,65.556
752689,80.398
752690,55.082
752691,101.549
752692,106.785
752693,11.850
752694,6.457
752695,69.113
752696,11.340
752697,128.675
752698,46.790
752699,83.762
752700,97.192
752701,79.020
752702,38.424
752703,81.231
752704,10.750
752705,32.826
752706,12.229
752707,85.594
752708,32.117
752709,12.596
752710,59.924
752711,17.092
752712,94.052
752713,127.493
752714,74.426
752715,61.209
752716,113.958
752717,76.815
752718,74.387
752719,15.438
752720,11.997
752721,12.149
752722,97.399
752723,121.977
752724,80.173
752725,5.400
752726,51.704
752727,35.255
752728,11.387
752729,101.844
752730,91.237
752731,98.873
752732,79.697
752733,31.231
752734,13.062
752735,30.340
752736,56.404
752737,9.017
752738,63.042
752739,79.948
752740,72.831
752741,86.611
752742,65.160
752743,40.409
752744,62.173
752745,37.161
752746,26.996
752747,58.333
752748,16.576
752749,12.228
752750,59.071
752751,8.865
752752,86.386
752753,97.720
752754,99.391
752755,110.846
752756,116.910
752757,37.179
752758,10.447
752759,8.408
752760,50.203
752761,53.306
752762,44.763
752763,15.051
752764,90.325
752765,96.685
752766,86.264
752767,21.007
752768,95.592
752769,83.654
752770,122.532
752771,77.783
752772,9.907
752773,5.644
752774,28.633
752775,21.743
752776,39.633
752777,83.406
752778,39.806
752779,99.988
752780,65.203
752781,90.958
752782,129.364
752783,9.233
752784,11.375
752785,13.856
752786,16.473
752787,4.316
752788,26.596
752789,8.851
752790,10.024
752791,17.602
752792,3.188
752793,50.648
752794,15.488
752795,24.444
752796,4.498
752797,52.473
752798,103.005
752799,56.851
752800,5.916
752801,46.658
752802,58.039
752803,56.102
752804,68.357
752805,41.090
752806,40.088
752807,16.109
752808,107.599
752809,127.898
752810,79.870
752811,84.948
752812,88.173
752813,50.712
752814,117.780
752815,11.654
752816,33.096
752817,72.260
752818,15.579
752819,38.036
752820,57.393
752821,75.590
752822,92.920
752823,19.430
752824,43.344
752825,32.352
752826,34.251
752827,41.164
752828,11.349
752829,47.980
752830,114.043
752831,92.967
752832,89.062
752833,25.134
752834,59.733
752835,93.210
752836,8.094
752837,95.041
752838,62.563
752839,103.432
752840,119.743
752841,41.898
752842,68.647
752843,94.680
752844,15.767
752845,87.999
752846,88.359
752847,38.036
752848,15.241
752849,81.747
752850,93.837
752851,56.908
752852,29.695
752853,53.480
752854,11.723
752855,29.413
752856,60.048
752857,8.485
752858,9.355
752859,46.365
752860,29.809
752861,86.345
752862,14.180
752863,89.149
752864,63.406
752865,22.612
752866,10.040
752867,62.012
752868,45.220
752869,50.675
752870,84.044
752871,88.054
752872,44.001
752873,77.124
752874,38.940
752875,58.074
752876,33.118
752877,62.845
752878,14.961
752879,19.015
752880,6.167
752881,22.259
752882,21.996
752883,85.274
752884,47.443
752885,6.267
752886,76.625
752887,90.745
752888,5.323
752889,26.543
752890,9.664
752891,10.643
752892,40.693
752893,7.357
752894,7.078
752895,25.387
752896,33.374
752897,33.119
752898,69.654
752899,7.750
752900,17.847
752901,8.091
752902,48.022
752903,86.644
752904,6.132
752905,97.083
752906,26.306
752907,54.887
752908,104.730
752909,28.826
752910,82.242
752911,72.764
752912,85.813
752913,78.573
752914,24.403
752915,90.737
752916,89.676
752917,50.275
752918,13.960
752919,99.221
752920,10.473
752921,24.257
752922,115.513
752923,78.351
752924,49.513
752925,113.306
752926,29.025
752927,25.898
752928,12.772
752929,100.989
752930,63.508
752931,37.475
752932,115.765
752933,29.779
752934,17.647
752935,17.893
752936,49.021
752937,23.642
752938,17.151
752939,21.121
752940,51.612
752941,11.802
752942,12.401
752943,48.530
752944,47.355
752945,20.021
752946,48.604
752947,8.581
752948,51.719
752949,83.201
752950,24.790
752951,57.408
752952,18.450
752953,118.915
752954,9.249
752955,98.910
752956,61.148
752957,84.233
752958,15.164
752959,86.247
752960,57.625
752961,108.805
752962,38.348
752963,127.404
752964,12.860
752965,17.731
752966,13.491
752967,70.394
752968,27.076
752969,71.864
752970,16.223
752971,47.669
752972,20.429
752973,89.482
752974,42.600
752975,74.345
752976,93.173
752977,48.539
752978,38.377
752979,37.895
752980,63.744
752981,90.921
752982,22.551
752983,10.642
752984,15.334
752985,47.076
752986,38.759
752987,39.586
752988,41.502
