id,Calories
751998,122.487
751999,11.483
752000,35.075
752001,216.250
752002,168.969
752003,203.797
752004,164.200
752005,15.899
752006,40.746
752007,17.010
752008,157.458
752009,176.968
752010,214.485
752011,7.360
752012,20.451
752013,30.577
752014,41.517
752015,52.723
752016,208.427
752017,19.531
752018,9.926
752019,75.412
752020,73.557
752021,224.775
752022,12.263
752023,150.210
752024,182.538
752025,19.035
752026,154.572
752027,117.586
752028,209.896
752029,74.041
752030,145.555
752031,91.440
752032,50.766
752033,10.783
752034,198.859
752035,41.012
752036,3.211
752037,204.132
752038,59.028
752039,122.807
752040,18.451
752041,176.479
752042,143.904
752043,51.598
752044,17.518
752045,2.791
752046,77.053
752047,79.539
752048,62.951
752049,77.617
752050,197.169
752051,138.987
752052,36.783
752053,72.128
752054,154.229
752055,150.900
752056,36.485
752057,170.177
752058,125.178
752059,10.654
752060,93.657
752061,40.838
752062,34.303
752063,70.682
752064,56.883
752065,55.535
752066,79.368
752067,54.465
752068,50.857
752069,48.226
752070,63.731
752071,22.937
752072,12.028
752073,52.916
752074,221.930
752075,54.568
752076,46.266
752077,52.450
752078,99.402
752079,55.348
752080,57.625
752081,163.206
752082,171.026
752083,179.697
752084,5.680
752085,138.976
752086,52.522
752087,231.686
752088,42.612
752089,28.979
752090,104.268
752091,66.743
752092,12.668
752093,19.639
752094,138.898
752095,183.302
752096,140.837
752097,74.118
752098,62.510
752099,73.053
752100,146.837
752101,117.854
752102,14.832
752103,101.362
752104,67.657
752105,39.336
752106,159.709
752107,63.391
752108,119.890
752109,38.852
752110,37.067
752111,6.310
752112,7.427
752113,71.383
752114,110.506
752115,23.771
752116,163.174
752117,95.302
752118,47.263
752119,166.115
752120,28.195
752121,182.337
752122,165.200
752123,70.259
752124,144.369
752125,143.966
752126,73.108
752127,93.527
752128,71.929
752129,137.172
752130,99.211
752131,47.912
752132,42.231
752133,155.596
752134,1.812
752135,106.755
752136,61.786
752137,49.479
752138,8.831
752139,109.324
752140,194.857
752141,113.382
752142,4.336
752143,61.484
752144,228.477
752145,190.738
752146,68.198
752147,143.700
752148,97.744
752149,76.739
752150,188.790
752151,10.390
752152,56.557
752153,98.956
752154,10.393
752155,158.611
752156,141.106
752157,21.564
752158,25.147
752159,160.306
752160,141.580
752161,127.892
752162,50.587
752163,111.544
752164,19.048
752165,100.560
752166,53.629
752167,190.870
752168,102.766
752169,20.551
752170,56.906
752171,83.707
752172,215.115
752173,32.724
752174,39.217
752175,14.140
752176,53.537
752177,28.837
752178,117.533
752179,20.532
752180,106.144
752181,143.293
752182,126.268
752183,100.861
752184,86.049
752185,40.701
752186,109.198
752187,46.453
752188,19.295
752189,20.330
752190,103.606
752191,14.495
752192,17.754
752193,117.232
752194,74.552
752195,64.164
752196,88.443
752197,76.432
752198,116.528
752199,88.626
752200,107.711
752201,22.113
752202,60.588
752203,72.402
752204,3.416
752205,53.897
752206,29.745
752207,5.579
752208,6.706
752209,55.003
752210,92.277
752211,136.168
752212,62.849
752213,5.876
752214,45.207
752215,138.182
752216,35.628
752217,64.623
752218,24.931
752219,16.451
752220,15.088
752221,52.065
752222,107.246
752223,186.521
752224,215.150
752225,52.991
752226,54.817
752227,220.895
752228,3.246
752229,185.381
752230,169.619
752231,166.531
752232,58.048
752233,13.004
752234,26.829
752235,49.037
752236,33.135
752237,51.249
752238,29.743
752239,175.358
752240,194.796
752241,6.107
752242,16.758
752243,65.014
752244,29.697
752245,140.024
752246,3.288
752247,39.345
752248,173.373
752249,63.052
752250,77.127
752251,113.394
752252,175.050
752253,220.767
752254,94.327
752255,10.845
752256,47.152
752257,65.037
752258,214.674
752259,193.614
752260,93.575
752261,67.480
752262,112.580
752263,14.516
752264,32.158
752265,180.184
752266,41.122
752267,117.695
752268,9.241
752269,7.618
752270,42.240
752271,88.749
752272,154.168
752273,87.665
752274,236.354
752275,190.564
752276,37.384
752277,29.059
752278,4.998
752279,15.470
752280,93.453
752281,9.780
752282,94.685
752283,28.833
752284,155.873
752285,62.585
752286,200.832
752287,53.599
752288,99.812
752289,12.397
752290,170.434
752291,42.661
752292,7.578
752293,105.528
752294,131.754
752295,34.477
752296,122.942
752297,43.725
752298,171.632
752299,231.159
752300,217.592
752301,100.832
752302,18.544
752303,73.400
752304,5.840
752305,134.434
752306,183.116
752307,59.921
752308,164.193
752309,195.977
752310,74.382
752311,74.263
752312,112.383
752313,25.571
752314,53.782
752315,2.465
752316,25.645
752317,201.231
752318,50.040
752319,171.670
752320,63.668
752321,52.895
752322,70.189
752323,22.239
752324,187.591
752325,198.572
752326,30.372
752327,130.799
752328,154.668
752329,40.981
752330,124.164
752331,99.266
752332,157.028
752333,134.464
752334,101.996
752335,76.647
752336,18.333
752337,129.446
752338,150.207
752339,10.377
752340,124.703
752341,75.543
752342,180.780
752343,138.813
752344,174.045
752345,139.884
752346,122.030
752347,47.338
752348,208.952
752349,85.190
752350,23.809
752351,151.271
752352,72.473
752353,11.796
752354,20.774
752355,75.414
752356,66.571
752357,105.894
752358,84.154
752359,19.215
752360,163.202
752361,111.702
752362,65.660
752363,13.729
752364,7.903
752365,77.433
752366,91.092
752367,22.752
752368,48.335
752369,16.600
752370,125.301
752371,136.562
752372,101.505
752373,129.925
752374,10.345
752375,148.746
752376,158.189
752377,215.594
752378,64.922
752379,59.444
752380,150.837
752381,198.003
752382,79.175
752383,56.052
752384,84.539
752385,122.759
752386,74.100
752387,121.979
752388,62.651
752389,9.330
752390,5.755
752391,110.521
752392,22.198
752393,146.374
752394,25.748
752395,59.803
752396,76.590
752397,4.287
752398,110.166
752399,4.919
752400,26.383
752401,156.228
752402,56.190
752403,3.994
752404,192.946
752405,140.733
752406,17.736
752407,59.654
752408,59.911
752409,135.464
752410,33.847
752411,156.308
752412,74.309
752413,107.302
752414,99.185
752415,82.681
752416,19.347
752417,33.641
752418,15.526
752419,6.145
752420,21.868
752421,26.094
752422,82.456
752423,90.370
752424,54.070
752425,183.526
752426,207.741
752427,27.620
752428,52.230
752429,13.712
752430,66.020
752431,96.613
752432,101.600
752433,26.523
752434,112.303
752435,171.863
752436,43.030
752437,146.112
752438,115.121
752439,98.010
752440,28.551
752441,35.899
752442,85.330
752443,110.791
752444,181.710
752445,95.552
752446,115.627
752447,73.132
752448,93.974
752449,50.624
752450,67.995
752451,162.295
752452,175.792
752453,103.894
752454,80.988
752455,200.778
752456,26.638
752457,176.633
752458,223.130
752459,78.385
752460,62.957
752461,11.485
752462,99.002
752463,8.817
752464,84.084
752465,156.386
752466,39.921
752467,40.409
752468,154.413
752469,71.228
752470,3.799
752471,136.862
752472,110.508
752473,11.172
752474,165.915
752475,20.535
752476,140.537
752477,146.768
752478,36.348
752479,53.581
752480,177.563
752481,143.480
752482,160.527
752483,49.422
752484,62.607
752485,188.645
752486,80.482
752487,134.500
752488,150.474
752489,94.330
752490,34.296
752491,31.623
752492,45.620
752493,30.322
752494,10.026
752495,153.404
752496,173.462
752497,88.998
752498,165.829
752499,183.222
752500,109.613
752501,153.648
752502,125.655
752503,81.520
752504,174.495
752505,77.758
752506,9.826
752507,63.110
752508,101.177
752509,85.203
752510,35.863
752511,56.940
752512,122.964
752513,27.557
752514,56.406
752515,64.863
752516,16.654
752517,30.140
752518,112.144
752519,207.573
752520,173.720
752521,40.650
752522,120.934
752523,12.599
752524,21.606
752525,137.943
752526,39.856
752527,21.122
752528,70.259
752529,13.412
752530,82.776
752531,12.615
752532,18.750
752533,73.069
752534,71.434
752535,49.112
752536,75.312
752537,12.731
752538,3.065
752539,53.019
752540,5.094
752541,183.154
752542,168.630
752543,92.904
752544,7.476
752545,54.967
752546,3.316
752547,20.389
752548,54.199
752549,120.646
752550,61.771
752551,47.959
752552,128.898
752553,19.066
752554,14.446
752555,11.408
752556,156.218
752557,188.013
752558,123.989
752559,44.306
752560,51.657
752561,49.465
752562,185.107
752563,104.358
752564,13.256
752565,165.087
752566,1.883
752567,16.655
752568,120.320
752569,2.315
752570,125.573
752571,25.481
752572,143.790
752573,50.520
752574,37.405
752575,46.683
752576,14.009
752577,105.906
752578,27.445
752579,113.735
752580,164.366
752581,6.526
752582,115.001
752583,5.867
752584,41.207
752585,156.475
752586,127.389
752587,8.177
752588,41.297
752589,116.897
752590,56.908
752591,6.616
752592,5.642
752593,41.805
752594,25.390
752595,53.377
752596,146.200
752597,192.210
752598,123.682
752599,35.662
752600,178.329
752601,81.300
752602,159.939
752603,69.018
752604,70.831
752605,182.018
752606,98.091
752607,58.892
752608,83.265
752609,84.135
752610,205.345
752611,220.929
752612,146.641
752613,22.639
752614,187.275
752615,39.380
752616,207.794
752617,43.724
752618,65.146
752619,179.944
752620,171.522
752621,216.857
752622,80.950
752623,82.249
752624,22.190
752625,167.989
752626,208.610
752627,17.138
752628,57.010
752629,79.278
752630,164.826
752631,25.709
752632,180.803
752633,150.059
752634,30.117
752635,50.574
752636,80.697
752637,189.146
752638,42.820
752639,44.992
752640,62.988
752641,87.506
752642,55.884
752643,117.300
752644,86.550
752645,30.145
752646,100.532
752647,88.770
752648,134.300
752649,141.351
752650,125.258
752651,67.642
752652,29.230
752653,62.952
752654,172.427
752655,95.978
752656,38.105
752657,71.415
752658,93.538
752659,147.680
752660,83.086
752661,217.723
752662,43.165
752663,50.171
752664,122.062
752665,36.964
752666,99.666
752667,131.435
752668,176.720
752669,50.449
752670,188.780
752671,5.800
752672,111.963
752673,17.418
752674,38.443
752675,59.252
752676,48.599
752677,91.222
752678,177.140
752679,96.164
752680,143.050
752681,50.561
752682,41.440
752683,57.193
752684,193.927
752685,93.984
752686,149.332
752687,51.533
752688,94.255
752689,120.175
752690,73.668
752691,202.558
752692,203.922
752693,10.323
752694,4.694
752695,78.777
752696,16.837
752697,203.423
752698,79.921
752699,148.163
752700,191.339
752701,147.252
752702,49.112
752703,107.415
752704,28.797
752705,46.945
752706,13.071
752707,132.599
752708,48.312
752709,3.902
752710,83.384
752711,18.673
752712,184.965
752713,225.180
752714,92.801
752715,80.771
752716,181.616
752717,111.551
752718,126.107
752719,15.580
752720,11.813
752721,9.236
752722,157.350
752723,209.917
752724,137.079
752725,5.806
752726,101.189
752727,66.474
752728,19.406
752729,158.073
752730,173.868
752731,140.765
752732,136.502
752733,37.647
752734,13.020
752735,33.306
752736,109.021
752737,4.939
752738,78.866
752739,103.048
752740,117.548
752741,158.137
752742,86.306
752743,49.723
752744,93.125
752745,40.435
752746,32.463
752747,69.099
752748,24.271
752749,14.386
752750,65.652
752751,6.497
752752,152.622
752753,155.115
752754,185.069
752755,196.171
752756,226.107
752757,28.389
752758,13.078
752759,8.988
752760,89.054
752761,58.865
752762,57.386
752763,27.998
752764,123.164
752765,172.546
752766,164.626
752767,24.943
752768,159.193
752769,145.644
752770,197.327
752771,152.422
752772,8.452
752773,5.216
752774,45.502
752775,15.504
752776,50.841
752777,119.755
752778,56.011
752779,194.715
752780,84.001
752781,140.637
752782,215.246
752783,5.193
752784,5.789
752785,23.645
752786,40.579
752787,5.203
752788,33.012
752789,42.832
752790,21.747
752791,19.841
752792,3.832
752793,45.452
752794,11.157
752795,46.204
752796,2.091
752797,81.405
752798,193.126
752799,84.219
752800,12.886
752801,90.362
752802,77.738
752803,59.512
752804,111.461
752805,60.992
752806,68.912
752807,26.348
752808,223.924
752809,222.589
752810,120.316
752811,174.037
752812,123.924
752813,57.174
752814,208.783
752815,7.362
752816,78.066
752817,112.954
752818,26.338
752819,20.330
752820,64.627
752821,94.061
752822,179.563
752823,17.785
752824,43.657
752825,41.365
752826,46.099
752827,32.129
752828,3.469
752829,47.751
752830,179.865
752831,141.075
752832,144.873
752833,20.915
752834,84.683
752835,141.999
752836,7.975
752837,133.036
752838,77.090
752839,213.526
752840,218.356
752841,69.116
752842,109.657
752843,146.935
752844,15.647
752845,159.577
752846,137.207
752847,47.499
752848,50.057
752849,117.818
752850,124.033
752851,25.359
752852,28.548
752853,65.675
752854,19.099
752855,43.363
752856,83.441
752857,10.050
752858,38.999
752859,80.973
752860,52.698
752861,123.538
752862,11.236
752863,145.295
752864,101.630
752865,29.506
752866,16.164
752867,81.335
752868,61.773
752869,67.942
752870,156.477
752871,147.944
752872,88.282
752873,126.008
752874,58.236
752875,83.464
752876,28.075
752877,84.414
752878,21.877
752879,25.105
752880,17.144
752881,31.314
752882,36.298
752883,175.185
752884,59.994
752885,1.774
752886,170.168
752887,143.965
752888,7.121
752889,37.773
752890,7.603
752891,16.509
752892,62.083
752893,6.855
752894,6.952
752895,24.691
752896,32.124
752897,58.170
752898,111.120
752899,2.929
752900,20.081
752901,3.695
752902,70.982
752903,119.521
752904,16.424
752905,150.085
752906,13.548
752907,60.850
752908,201.324
752909,19.891
752910,131.581
752911,124.842
752912,137.540
752913,133.081
752914,38.115
752915,131.980
752916,122.686
752917,71.053
752918,13.267
752919,198.095
752920,3.605
752921,19.756
752922,205.538
752923,112.625
752924,65.742
752925,184.720
752926,29.116
752927,38.473
752928,30.516
752929,192.310
752930,89.965
752931,56.830
752932,205.191
752933,51.024
752934,12.555
752935,21.929
752936,66.318
